,y_test,y_pred
CESCC0001,1.0,0.01069490011238008
CESCC0002,1.0,0.04522534646732709
CESCC0003,1.0,0.005512298515266064
CESCC0004,1.0,0.8132394914527403
CESCC0005,1.0,0.00041598074991786493
CESCC0006,1.0,0.6581316043460108
CESCC0007,1.0,0.7594256080445253
CESCC0009,1.0,0.004812767936675611
CESCC0010,1.0,0.9199274435754461
CESCC0012,1.0,0.9997431147370128
CESCC0013,1.0,0.9959409459950403
CESCC0014,1.0,0.3646879956187573
CESCC0015,1.0,0.005649665293519219
CESCC0016,1.0,0.48272329579233125
CESCC0017,1.0,0.5861786493975228
CESCC0018,1.0,0.000464714462361
CESCC0021,1.0,0.9584408662290617
CESCC0022,1.0,0.024333744679686947
CESCC0024,1.0,0.48528025232167304
CESCC0025,1.0,0.9999416426625688
CESCC0026,1.0,0.9931943414858663
CESCC0027,1.0,0.9990426202767261
CESCC0028,1.0,0.9964751118831716
CESCC0029,1.0,0.9979125475639666
CESCC0030,1.0,0.3973504244934639
CESCC0031,1.0,0.9998310570911582
CESCC0034,1.0,0.18477600326154986
CESCC0035,1.0,0.9981354674182826
CESCC0037,1.0,0.9932334898096832
CESCC0038,1.0,0.7384804221980225
CESCC0039,1.0,0.9999376453317846
CESCC0040,1.0,0.13015309501877098
CESCC0041,1.0,0.9988761515294021
CESCC0042,1.0,0.9972262270437587
CESCC0043,1.0,0.9330465474686505
CESCC0047,1.0,0.001979390382202337
CESCC0048,1.0,0.9944633276260383
CESCC0049,1.0,0.9769742780594473
CESCC0050,1.0,0.9981031731664041
CESCC0051,1.0,0.5126245138571959
CESCC0052,1.0,0.8174929336817187
CESCC0058,1.0,0.9944821031986009
CESCC0059,1.0,0.9755987618686045
CESCC0062,1.0,0.5999458121461186
CESCC0065,1.0,0.8068443554347636
CESCC0066,1.0,0.989136746161437
CESCC0067,1.0,0.7772263174768546
CESCC0068,1.0,0.01674761896155268
COOC0001,0.0,0.0014352048620805073
COOC0002,0.0,0.0001922911886891657
COOC0003,0.0,0.0010892394331021421
COOC0004,0.0,0.01607332377700872
COOC0005,0.0,0.19328444071071407
COOC0006,0.0,0.0014728156992225758
COOC0007,0.0,3.5810117348462454e-05
COOC0008,0.0,0.0001899937660816165
COOC0009,0.0,0.00192823077388786
COOC0010,0.0,0.029704267017116485
COOC0011,0.0,4.47701671169224e-05
COOC0012,0.0,0.018170410009017778
COOC0013,0.0,7.583486928322859e-05
COOC0014,0.0,0.1611377871640135
COOC0015,0.0,0.006835590445634
COOC0016,0.0,1.723212802551635e-05
COOC0017,0.0,0.00011762160438800938
COOC0018,0.0,6.2853646901000045e-06
COOC0019,0.0,0.00011896998382012379
COOC0020,0.0,5.667731673002038e-05
COOC0021,0.0,0.0033301476136475155
COOC0022,0.0,0.0009213837204130995
COOC0023,0.0,9.779757830300363e-05
COOC0024,0.0,0.00041424393314231647
COOC0025,0.0,0.19949100267402126
COOC0026,0.0,0.0056583083575516115
COOC0027,0.0,0.001666186590396312
COOC0028,0.0,0.0022153675995762664
COOC0029,0.0,0.0012987490989213894
COOC0030,0.0,1.16018262483953e-05
COOC0031,0.0,5.6431721664017026e-05
COOC0032,0.0,0.06801216801966073
COOC0033,0.0,0.004038769280172232
COOC0034,0.0,7.53581117751426e-06
COOC0035,0.0,0.4259264063758339
COOC0036,0.0,0.7887628581513233
COOC0037,0.0,2.8089662026353324e-06
COOC0038,0.0,1.0954247424116277e-05
COOC0039,0.0,0.0010655859389244447
COOC0040,0.0,0.0026557951468511227
COOC0041,0.0,3.9299783945430835e-06
COOC0042,0.0,2.1788783049191212e-05
COOC0043,0.0,0.7595329704881832
COOC0044,0.0,0.034762895854316744
COOC0045,0.0,0.06067502109414354
COOC0046,0.0,0.08405966552625876
COOC0047,0.0,0.1519930736762685
COOC0048,0.0,0.023963945627203425
COOC0049,0.0,0.30953045145419267
COOC0050,0.0,0.03597957545850387
COOC0051,0.0,0.03495987957757165
COOC0052,0.0,0.007486287454961774
COOC0053,0.0,0.008929790975192744
COOC0054,0.0,0.0004241583185092842
COOC0055,0.0,2.758241800013748e-05
COOC0056,0.0,0.22096223789917288
COOC0057,0.0,0.0037662577464162243
COOC0058,0.0,0.10879530907941044
COOC0059,0.0,0.00508641908568324
COOC0060,0.0,0.00021456171032052
COOC0061,0.0,0.0004560976516808155
COOC0062,0.0,0.0006886178134463312
COOC0063,0.0,0.18444971358936446
COOC0064,0.0,4.708437560356458e-06
COOC0065,0.0,2.844551850269641e-05
COOC0066,0.0,0.003283646812424405
COOC0067,0.0,0.5672496470076694
COOC0068,0.0,0.5661968822818314
COOC0069,0.0,8.187247994460828e-05
COOC0071,0.0,4.22268030467156e-05
COOC0072,0.0,0.10802890279462232
COOC0073,0.0,0.000632405068716537
COOC0075,0.0,0.018810005850984367
COOC0076,0.0,0.009511393687437038
